id,Price
Cabai Merah Keriting/Kalimantan Tengah/2024-10-04,57032.94
Cabai Merah Keriting/Kalimantan Tengah/2024-10-05,57340.86
Cabai Merah Keriting/Kalimantan Tengah/2024-10-06,57704.113
Cabai Merah Keriting/Kalimantan Tengah/2024-10-07,57870.703
Cabai Merah Keriting/Kalimantan Tengah/2024-10-08,57741.656
Cabai Merah Keriting/Kalimantan Tengah/2024-10-09,57415.08
Cabai Merah Keriting/Kalimantan Tengah/2024-10-10,57113.18
Cabai Merah Keriting/Kalimantan Tengah/2024-10-11,57041.96
Cabai Merah Keriting/Kalimantan Tengah/2024-10-12,57219.582
Cabai Merah Keriting/Kalimantan Tengah/2024-10-13,57444.527
Cabai Merah Keriting/Kalimantan Tengah/2024-10-14,57463.98
Cabai Merah Keriting/Kalimantan Tengah/2024-10-15,57173.887
Cabai Merah Keriting/Kalimantan Tengah/2024-10-16,56695.484
Cabai Merah Keriting/Kalimantan Tengah/2024-10-17,56292.73
Cabai Merah Keriting/Kalimantan Tengah/2024-10-18,56195.5
Cabai Merah Keriting/Kalimantan Tengah/2024-10-19,56402.74
Cabai Merah Keriting/Kalimantan Tengah/2024-10-20,56688.027
Cabai Merah Keriting/Kalimantan Tengah/2024-10-21,56777.965
Cabai Merah Keriting/Kalimantan Tengah/2024-10-22,56564.426
Cabai Merah Keriting/Kalimantan Tengah/2024-10-23,56192.43
Cabai Merah Keriting/Kalimantan Tengah/2024-10-24,55935.992
Cabai Merah Keriting/Kalimantan Tengah/2024-10-25,56013.156
Cabai Merah Keriting/Kalimantan Tengah/2024-10-26,56416.344
Cabai Merah Keriting/Kalimantan Tengah/2024-10-27,56895.703
Cabai Merah Keriting/Kalimantan Tengah/2024-10-28,57153.28
Cabai Merah Keriting/Kalimantan Tengah/2024-10-29,57092.4
Cabai Merah Keriting/Kalimantan Tengah/2024-10-30,56852.844
Cabai Merah Keriting/Kalimantan Tengah/2024-10-31,56677.21
Cabai Merah Keriting/Kalimantan Tengah/2024-11-01,59164.48
Cabai Merah Keriting/Kalimantan Tengah/2024-11-02,59559.586
Cabai Merah Keriting/Kalimantan Tengah/2024-11-03,59985.004
Cabai Merah Keriting/Kalimantan Tengah/2024-11-04,60084.426
Cabai Merah Keriting/Kalimantan Tengah/2024-11-05,59786.715
Cabai Merah Keriting/Kalimantan Tengah/2024-11-06,59302.574
Cabai Merah Keriting/Kalimantan Tengah/2024-11-07,58930.535
Cabai Merah Keriting/Kalimantan Tengah/2024-11-08,58907.902
Cabai Merah Keriting/Kalimantan Tengah/2024-11-09,59250.344
Cabai Merah Keriting/Kalimantan Tengah/2024-11-10,59677.45
Cabai Merah Keriting/Kalimantan Tengah/2024-11-11,59834.75
Cabai Merah Keriting/Kalimantan Tengah/2024-11-12,59600.414
Cabai Merah Keriting/Kalimantan Tengah/2024-11-13,59154.855
Cabai Merah Keriting/Kalimantan Tengah/2024-11-14,58822.86
Cabai Merah Keriting/Kalimantan Tengah/2024-11-15,58871.65
Cabai Merah Keriting/Kalimantan Tengah/2024-11-16,59294.14
Cabai Merah Keriting/Kalimantan Tengah/2024-11-17,59776.74
Cabai Merah Keriting/Kalimantan Tengah/2024-11-18,59946.227
Cabai Merah Keriting/Kalimantan Tengah/2024-11-19,59673.645
Cabai Merah Keriting/Kalimantan Tengah/2024-11-20,59176.18
Cabai Merah Keriting/Kalimantan Tengah/2024-11-21,58823.633
Cabai Merah Keriting/Kalimantan Tengah/2024-11-22,58892.67
Cabai Merah Keriting/Kalimantan Tengah/2024-11-23,59368.81
Cabai Merah Keriting/Kalimantan Tengah/2024-11-24,59925.785
Cabai Merah Keriting/Kalimantan Tengah/2024-11-25,60144.1
Cabai Merah Keriting/Kalimantan Tengah/2024-11-26,59886.36
Cabai Merah Keriting/Kalimantan Tengah/2024-11-27,59408.992
Cabai Merah Keriting/Kalimantan Tengah/2024-11-28,59090.25
Cabai Merah Keriting/Kalimantan Tengah/2024-11-29,59180.31
Cabai Merah Keriting/Kalimantan Tengah/2024-11-30,59641.797
Cabai Merah Keriting/Kalimantan Tengah/2024-12-01,62735.152
Cabai Merah Keriting/Kalimantan Tengah/2024-12-02,62967.793
Cabai Merah Keriting/Kalimantan Tengah/2024-12-03,62538.18
Cabai Merah Keriting/Kalimantan Tengah/2024-12-04,61961.86
Cabai Merah Keriting/Kalimantan Tengah/2024-12-05,61740.76
Cabai Merah Keriting/Kalimantan Tengah/2024-12-06,62099.58
Cabai Merah Keriting/Kalimantan Tengah/2024-12-07,62878.863
Cabai Merah Keriting/Kalimantan Tengah/2024-12-08,63551.13
Cabai Merah Keriting/Kalimantan Tengah/2024-12-09,63614.758
Cabai Merah Keriting/Kalimantan Tengah/2024-12-10,63059.39
Cabai Merah Keriting/Kalimantan Tengah/2024-12-11,62316.3
Cabai Merah Keriting/Kalimantan Tengah/2024-12-12,61821.66
Cabai Merah Keriting/Kalimantan Tengah/2024-12-13,61767.406
Cabai Merah Keriting/Kalimantan Tengah/2024-12-14,62045.312
Cabai Merah Keriting/Kalimantan Tengah/2024-12-15,62278.53
Cabai Merah Keriting/Kalimantan Tengah/2024-12-16,62059.31
Cabai Merah Keriting/Kalimantan Tengah/2024-12-17,61298.625
Cabai Merah Keriting/Kalimantan Tengah/2024-12-18,60303.047
Cabai Merah Keriting/Kalimantan Tengah/2024-12-19,59491.57
Cabai Merah Keriting/Kalimantan Tengah/2024-12-20,59173.273
Cabai Merah Keriting/Kalimantan Tengah/2024-12-21,59408.344
Cabai Merah Keriting/Kalimantan Tengah/2024-12-22,59920.23
Cabai Merah Keriting/Kalimantan Tengah/2024-12-23,60239.953
Cabai Merah Keriting/Kalimantan Tengah/2024-12-24,60105.24
Cabai Merah Keriting/Kalimantan Tengah/2024-12-25,59712.535
Cabai Merah Keriting/Kalimantan Tengah/2024-12-26,59502.977
Cabai Merah Keriting/Kalimantan Tengah/2024-12-27,59843.285
Cabai Merah Keriting/Kalimantan Tengah/2024-12-28,60768.402
Cabai Merah Keriting/Kalimantan Tengah/2024-12-29,61802.688
Cabai Merah Keriting/Kalimantan Tengah/2024-12-30,62273.41
Cabai Merah Keriting/Kalimantan Tengah/2024-12-31,62026.9
Cabai Merah Keriting/Kalimantan Timur/2024-10-01,57553.215
Cabai Merah Keriting/Kalimantan Timur/2024-10-02,57323.363
Cabai Merah Keriting/Kalimantan Timur/2024-10-03,57136.062
Cabai Merah Keriting/Kalimantan Timur/2024-10-04,57184.137
Cabai Merah Keriting/Kalimantan Timur/2024-10-05,57482.008
Cabai Merah Keriting/Kalimantan Timur/2024-10-06,57831.887
Cabai Merah Keriting/Kalimantan Timur/2024-10-07,57993.516
Cabai Merah Keriting/Kalimantan Timur/2024-10-08,57871.293
Cabai Merah Keriting/Kalimantan Timur/2024-10-09,57558.098
Cabai Merah Keriting/Kalimantan Timur/2024-10-10,57269.965
Cabai Merah Keriting/Kalimantan Timur/2024-10-11,57207.094
Cabai Merah Keriting/Kalimantan Timur/2024-10-12,57382.867
Cabai Merah Keriting/Kalimantan Timur/2024-10-13,57601.312
Cabai Merah Keriting/Kalimantan Timur/2024-10-14,57620.973
Cabai Merah Keriting/Kalimantan Timur/2024-10-15,57341.195
Cabai Merah Keriting/Kalimantan Timur/2024-10-16,56878.92
Cabai Merah Keriting/Kalimantan Timur/2024-10-17,56493.195
Cabai Merah Keriting/Kalimantan Timur/2024-10-18,56406.754
Cabai Merah Keriting/Kalimantan Timur/2024-10-19,56610.7
Cabai Merah Keriting/Kalimantan Timur/2024-10-20,56883.535
Cabai Merah Keriting/Kalimantan Timur/2024-10-21,56964.9
Cabai Merah Keriting/Kalimantan Timur/2024-10-22,56752.47
Cabai Merah Keriting/Kalimantan Timur/2024-10-23,56388.703
Cabai Merah Keriting/Kalimantan Timur/2024-10-24,56142.29
Cabai Merah Keriting/Kalimantan Timur/2024-10-25,56222.406
Cabai Merah Keriting/Kalimantan Timur/2024-10-26,56613.527
Cabai Merah Keriting/Kalimantan Timur/2024-10-27,57072.14
Cabai Merah Keriting/Kalimantan Timur/2024-10-28,57314.203
Cabai Merah Keriting/Kalimantan Timur/2024-10-29,57248.895
Cabai Merah Keriting/Kalimantan Timur/2024-10-30,57012.86
Cabai Merah Keriting/Kalimantan Timur/2024-10-31,56842.305
Cabai Merah Keriting/Kalimantan Timur/2024-11-01,59452.117
Cabai Merah Keriting/Kalimantan Timur/2024-11-02,59828.3
Cabai Merah Keriting/Kalimantan Timur/2024-11-03,60222.54
Cabai Merah Keriting/Kalimantan Timur/2024-11-04,60302.45
Cabai Merah Keriting/Kalimantan Timur/2024-11-05,60005.773
Cabai Merah Keriting/Kalimantan Timur/2024-11-06,59538.73
Cabai Merah Keriting/Kalimantan Timur/2024-11-07,59190.18
Cabai Merah Keriting/Kalimantan Timur/2024-11-08,59181.92
Cabai Merah Keriting/Kalimantan Timur/2024-11-09,59517.035
Cabai Merah Keriting/Kalimantan Timur/2024-11-10,59925.97
Cabai Merah Keriting/Kalimantan Timur/2024-11-11,60076.184
Cabai Merah Keriting/Kalimantan Timur/2024-11-12,59854.285
Cabai Merah Keriting/Kalimantan Timur/2024-11-13,59436.67
Cabai Merah Keriting/Kalimantan Timur/2024-11-14,59139.074
Cabai Merah Keriting/Kalimantan Timur/2024-11-15,59211.35
Cabai Merah Keriting/Kalimantan Timur/2024-11-16,59630.098
Cabai Merah Keriting/Kalimantan Timur/2024-11-17,60092.35
Cabai Merah Keriting/Kalimantan Timur/2024-11-18,60249.625
Cabai Merah Keriting/Kalimantan Timur/2024-11-19,59983.54
Cabai Merah Keriting/Kalimantan Timur/2024-11-20,59508.164
Cabai Merah Keriting/Kalimantan Timur/2024-11-21,59183.727
Cabai Merah Keriting/Kalimantan Timur/2024-11-22,59267.21
Cabai Merah Keriting/Kalimantan Timur/2024-11-23,59726.914
Cabai Merah Keriting/Kalimantan Timur/2024-11-24,60248.465
Cabai Merah Keriting/Kalimantan Timur/2024-11-25,60438.598
Cabai Merah Keriting/Kalimantan Timur/2024-11-26,60172.168
Cabai Merah Keriting/Kalimantan Timur/2024-11-27,59703.79
Cabai Merah Keriting/Kalimantan Timur/2024-11-28,59402.04
Cabai Merah Keriting/Kalimantan Timur/2024-11-29,59497.54
Cabai Merah Keriting/Kalimantan Timur/2024-11-30,59936.703
Cabai Merah Keriting/Kalimantan Timur/2024-12-01,63109.746
Cabai Merah Keriting/Kalimantan Timur/2024-12-02,63299.92
Cabai Merah Keriting/Kalimantan Timur/2024-12-03,62862.344
Cabai Merah Keriting/Kalimantan Timur/2024-12-04,62312.742
Cabai Merah Keriting/Kalimantan Timur/2024-12-05,62139.79
Cabai Merah Keriting/Kalimantan Timur/2024-12-06,62535.742
Cabai Merah Keriting/Kalimantan Timur/2024-12-07,63307.46
Cabai Merah Keriting/Kalimantan Timur/2024-12-08,63942.47
Cabai Merah Keriting/Kalimantan Timur/2024-12-09,63982.203
Cabai Merah Keriting/Kalimantan Timur/2024-12-10,63437.64
Cabai Merah Keriting/Kalimantan Timur/2024-12-11,62739.395
Cabai Merah Keriting/Kalimantan Timur/2024-12-12,62308.887
Cabai Merah Keriting/Kalimantan Timur/2024-12-13,62299.676
Cabai Merah Keriting/Kalimantan Timur/2024-12-14,62568.105
Cabai Merah Keriting/Kalimantan Timur/2024-12-15,62757.977
Cabai Merah Keriting/Kalimantan Timur/2024-12-16,62505.99
Cabai Merah Keriting/Kalimantan Timur/2024-12-17,61741.42
Cabai Merah Keriting/Kalimantan Timur/2024-12-18,60767.332
Cabai Merah Keriting/Kalimantan Timur/2024-12-19,59986.652
Cabai Merah Keriting/Kalimantan Timur/2024-12-20,59678.477
Cabai Merah Keriting/Kalimantan Timur/2024-12-21,59884.69
Cabai Merah Keriting/Kalimantan Timur/2024-12-22,60350.44
Cabai Merah Keriting/Kalimantan Timur/2024-12-23,60638.066
Cabai Merah Keriting/Kalimantan Timur/2024-12-24,60496.773
Cabai Merah Keriting/Kalimantan Timur/2024-12-25,60122.66
Cabai Merah Keriting/Kalimantan Timur/2024-12-26,59947.85
Cabai Merah Keriting/Kalimantan Timur/2024-12-27,60311.62
Cabai Merah Keriting/Kalimantan Timur/2024-12-28,61219.28
Cabai Merah Keriting/Kalimantan Timur/2024-12-29,62203.883
Cabai Merah Keriting/Kalimantan Timur/2024-12-30,62629.06
Cabai Merah Keriting/Kalimantan Timur/2024-12-31,62366.42
Cabai Merah Keriting/Kalimantan Utara/2024-10-01,57217.348
Cabai Merah Keriting/Kalimantan Utara/2024-10-02,56993.14
Cabai Merah Keriting/Kalimantan Utara/2024-10-03,56815.62
Cabai Merah Keriting/Kalimantan Utara/2024-10-04,56867.324
Cabai Merah Keriting/Kalimantan Utara/2024-10-05,57156.984
Cabai Merah Keriting/Kalimantan Utara/2024-10-06,57491.543
Cabai Merah Keriting/Kalimantan Utara/2024-10-07,57642.37
Cabai Merah Keriting/Kalimantan Utara/2024-10-08,57522.01
Cabai Merah Keriting/Kalimantan Utara/2024-10-09,57222.508
Cabai Merah Keriting/Kalimantan Utara/2024-10-10,56951.613
Cabai Merah Keriting/Kalimantan Utara/2024-10-11,56899.094
Cabai Merah Keriting/Kalimantan Utara/2024-10-12,57073.395
Cabai Merah Keriting/Kalimantan Utara/2024-10-13,57283.785
Cabai Merah Keriting/Kalimantan Utara/2024-10-14,57299.918
Cabai Merah Keriting/Kalimantan Utara/2024-10-15,57028.336
Cabai Merah Keriting/Kalimantan Utara/2024-10-16,56583.848
Cabai Merah Keriting/Kalimantan Utara/2024-10-17,56216.758
Cabai Merah Keriting/Kalimantan Utara/2024-10-18,56140.03
Cabai Merah Keriting/Kalimantan Utara/2024-10-19,56341.008
Cabai Merah Keriting/Kalimantan Utara/2024-10-20,56602.504
Cabai Merah Keriting/Kalimantan Utara/2024-10-21,56674.188
Cabai Merah Keriting/Kalimantan Utara/2024-10-22,56461.895
Cabai Merah Keriting/Kalimantan Utara/2024-10-23,56107.504
Cabai Merah Keriting/Kalimantan Utara/2024-10-24,55872.156
Cabai Merah Keriting/Kalimantan Utara/2024-10-25,55955.438
Cabai Merah Keriting/Kalimantan Utara/2024-10-26,56336.742
Cabai Merah Keriting/Kalimantan Utara/2024-10-27,56776.39
Cabai Merah Keriting/Kalimantan Utara/2024-10-28,57001.367
Cabai Merah Keriting/Kalimantan Utara/2024-10-29,56929.637
Cabai Merah Keriting/Kalimantan Utara/2024-10-30,56698.074
Cabai Merah Keriting/Kalimantan Utara/2024-10-31,56535.734
Cabai Merah Keriting/Kalimantan Utara/2024-11-01,59092.133
Cabai Merah Keriting/Kalimantan Utara/2024-11-02,59456.695
Cabai Merah Keriting/Kalimantan Utara/2024-11-03,59832.055
Cabai Merah Keriting/Kalimantan Utara/2024-11-04,59899.438
Cabai Merah Keriting/Kalimantan Utara/2024-11-05,59604.1
Cabai Merah Keriting/Kalimantan Utara/2024-11-06,59150.21
Cabai Merah Keriting/Kalimantan Utara/2024-11-07,58817.75
Cabai Merah Keriting/Kalimantan Utara/2024-11-08,58817.004
Cabai Merah Keriting/Kalimantan Utara/2024-11-09,59145.54
Cabai Merah Keriting/Kalimantan Utara/2024-11-10,59541.25
Cabai Merah Keriting/Kalimantan Utara/2024-11-11,59685.02
Cabai Merah Keriting/Kalimantan Utara/2024-11-12,59470.742
Cabai Merah Keriting/Kalimantan Utara/2024-11-13,59072.04
Cabai Merah Keriting/Kalimantan Utara/2024-11-14,58794.836
Cabai Merah Keriting/Kalimantan Utara/2024-11-15,58877.246
Cabai Merah Keriting/Kalimantan Utara/2024-11-16,59291.41
Cabai Merah Keriting/Kalimantan Utara/2024-11-17,59741.85
Cabai Merah Keriting/Kalimantan Utara/2024-11-18,59892.426
Cabai Merah Keriting/Kalimantan Utara/2024-11-19,59632.03
Cabai Merah Keriting/Kalimantan Utara/2024-11-20,59172.445
Cabai Merah Keriting/Kalimantan Utara/2024-11-21,58864.66
Cabai Merah Keriting/Kalimantan Utara/2024-11-22,58954.227
Cabai Merah Keriting/Kalimantan Utara/2024-11-23,59404.23
Cabai Merah Keriting/Kalimantan Utara/2024-11-24,59905.918
Cabai Merah Keriting/Kalimantan Utara/2024-11-25,60078.918
Cabai Merah Keriting/Kalimantan Utara/2024-11-26,59807.746
Cabai Merah Keriting/Kalimantan Utara/2024-11-27,59346.492
Cabai Merah Keriting/Kalimantan Utara/2024-11-28,59055.0
Cabai Merah Keriting/Kalimantan Utara/2024-11-29,59151.895
Cabai Merah Keriting/Kalimantan Utara/2024-11-30,59577.47
Cabai Merah Keriting/Kalimantan Utara/2024-12-01,62691.51
Cabai Merah Keriting/Kalimantan Utara/2024-12-02,62858.33
Cabai Merah Keriting/Kalimantan Utara/2024-12-03,62416.418
Cabai Merah Keriting/Kalimantan Utara/2024-12-04,61877.56
Cabai Merah Keriting/Kalimantan Utara/2024-12-05,61719.03
Cabai Merah Keriting/Kalimantan Utara/2024-12-06,62120.26
Cabai Merah Keriting/Kalimantan Utara/2024-12-07,62881.883
Cabai Merah Keriting/Kalimantan Utara/2024-12-08,63501.125
Cabai Merah Keriting/Kalimantan Utara/2024-12-09,63535.105
Cabai Merah Keriting/Kalimantan Utara/2024-12-10,63001.9
Cabai Merah Keriting/Kalimantan Utara/2024-12-11,62329.176
Cabai Merah Keriting/Kalimantan Utara/2024-12-12,61929.18
Cabai Merah Keriting/Kalimantan Utara/2024-12-13,61942.37
Cabai Merah Keriting/Kalimantan Utara/2024-12-14,62216.68
Cabai Merah Keriting/Kalimantan Utara/2024-12-15,62402.504
Cabai Merah Keriting/Kalimantan Utara/2024-12-16,62149.758
Cabai Merah Keriting/Kalimantan Utara/2024-12-17,61395.727
Cabai Merah Keriting/Kalimantan Utara/2024-12-18,60442.832
Cabai Merah Keriting/Kalimantan Utara/2024-12-19,59684.99
Cabai Merah Keriting/Kalimantan Utara/2024-12-20,59388.074
Cabai Merah Keriting/Kalimantan Utara/2024-12-21,59588.184
Cabai Merah Keriting/Kalimantan Utara/2024-12-22,60037.145
Cabai Merah Keriting/Kalimantan Utara/2024-12-23,60308.68
Cabai Merah Keriting/Kalimantan Utara/2024-12-24,60160.582
Cabai Merah Keriting/Kalimantan Utara/2024-12-25,59791.242
Cabai Merah Keriting/Kalimantan Utara/2024-12-26,59626.164
Cabai Merah Keriting/Kalimantan Utara/2024-12-27,59990.812
Cabai Merah Keriting/Kalimantan Utara/2024-12-28,60879.695
Cabai Merah Keriting/Kalimantan Utara/2024-12-29,61830.38
Cabai Merah Keriting/Kalimantan Utara/2024-12-30,62224.152
Cabai Merah Keriting/Kalimantan Utara/2024-12-31,61947.4
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-10-01,56644.06
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-10-02,56424.023
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-10-03,56256.625
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-10-04,56313.06
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-10-05,56595.586
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-10-06,56914.652
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-10-07,57051.88
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-10-08,56929.34
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-10-09,56641.305
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-10-10,56387.668
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-10-11,56345.918
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-10-12,56519.29
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-10-13,56721.758
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-10-14,56732.8
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-10-15,56467.254
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-10-16,56039.914
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-10-17,55691.81
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-10-18,55624.895
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-10-19,55824.26
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-10-20,56076.645
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-10-21,56139.344
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-10-22,55926.71
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-10-23,55581.773
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-10-24,55358.19
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-10-25,55445.66
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-10-26,55819.598
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-10-27,56243.016
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-10-28,56451.51
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-10-29,56372.25
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-10-30,56144.574
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-10-31,55991.195
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-11-01,58409.164
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-11-02,58765.117
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-11-03,59127.61
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-11-04,59185.918
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-11-05,58890.965
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-11-06,58446.625
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-11-07,58125.52
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-11-08,58128.203
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-11-09,58449.76
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-11-10,58834.43
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-11-11,58971.777
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-11-12,58761.543
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-11-13,58376.094
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-11-14,58112.367
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-11-15,58198.754
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-11-16,58607.883
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-11-17,59050.938
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-11-18,59198.055
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-11-19,58943.06
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-11-20,58496.582
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-11-21,58201.293
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-11-22,58294.246
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-11-23,58738.273
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-11-24,59228.402
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-11-25,59390.832
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-11-26,59117.45
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-11-27,58662.836
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-11-28,58379.145
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-11-29,58476.047
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-11-30,58892.12
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-12-01,61872.5
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-12-02,62025.273
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-12-03,61581.223
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-12-04,61045.477
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-12-05,60884.96
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-12-06,61274.38
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-12-07,62020.965
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-12-08,62632.02
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-12-09,62668.418
