id,price
Bawang Putih Bonggol/Riau/2024-12-16,29055.42
Bawang Putih Bonggol/Riau/2024-12-17,29071.18
Bawang Putih Bonggol/Riau/2024-12-18,30023.18
Bawang Putih Bonggol/Riau/2024-12-19,30562.8
Bawang Putih Bonggol/Riau/2024-12-20,29454.9
Bawang Putih Bonggol/Riau/2024-12-21,29191.26
Bawang Putih Bonggol/Riau/2024-12-22,29142.9
Bawang Putih Bonggol/Riau/2024-12-23,29227.34
Bawang Putih Bonggol/Riau/2024-12-24,29228.16
Bawang Putih Bonggol/Riau/2024-12-25,29223.64
Bawang Putih Bonggol/Riau/2024-12-26,29712.22
Bawang Putih Bonggol/Riau/2024-12-27,29606.04
Bawang Putih Bonggol/Riau/2024-12-28,28962.46
Bawang Putih Bonggol/Riau/2024-12-29,29006.64
Bawang Putih Bonggol/Riau/2024-12-30,29454.14
Bawang Putih Bonggol/Riau/2024-12-31,29208.68
Bawang Putih Bonggol/Sulawesi Barat/2024-10-01,27769.92
Bawang Putih Bonggol/Sulawesi Barat/2024-10-02,27546.3
Bawang Putih Bonggol/Sulawesi Barat/2024-10-03,27446.62
Bawang Putih Bonggol/Sulawesi Barat/2024-10-04,27428.56
Bawang Putih Bonggol/Sulawesi Barat/2024-10-05,27367.78
Bawang Putih Bonggol/Sulawesi Barat/2024-10-06,27052.4
Bawang Putih Bonggol/Sulawesi Barat/2024-10-07,27538.2
Bawang Putih Bonggol/Sulawesi Barat/2024-10-08,27479.3
Bawang Putih Bonggol/Sulawesi Barat/2024-10-09,27478.2
Bawang Putih Bonggol/Sulawesi Barat/2024-10-10,27609.08
Bawang Putih Bonggol/Sulawesi Barat/2024-10-11,28140.96
Bawang Putih Bonggol/Sulawesi Barat/2024-10-12,28289.24
Bawang Putih Bonggol/Sulawesi Barat/2024-10-13,28459.82
Bawang Putih Bonggol/Sulawesi Barat/2024-10-14,28526.52
Bawang Putih Bonggol/Sulawesi Barat/2024-10-15,28687.48
Bawang Putih Bonggol/Sulawesi Barat/2024-10-16,28868.2
Bawang Putih Bonggol/Sulawesi Barat/2024-10-17,28878.92
Bawang Putih Bonggol/Sulawesi Barat/2024-10-18,28740.72
Bawang Putih Bonggol/Sulawesi Barat/2024-10-19,28773.54
Bawang Putih Bonggol/Sulawesi Barat/2024-10-20,29243.0
Bawang Putih Bonggol/Sulawesi Barat/2024-10-21,29407.82
Bawang Putih Bonggol/Sulawesi Barat/2024-10-22,29404.36
Bawang Putih Bonggol/Sulawesi Barat/2024-10-23,29230.24
Bawang Putih Bonggol/Sulawesi Barat/2024-10-24,28829.06
Bawang Putih Bonggol/Sulawesi Barat/2024-10-25,28847.58
Bawang Putih Bonggol/Sulawesi Barat/2024-10-26,29098.2
Bawang Putih Bonggol/Sulawesi Barat/2024-10-27,29116.8
Bawang Putih Bonggol/Sulawesi Barat/2024-10-28,28893.36
Bawang Putih Bonggol/Sulawesi Barat/2024-10-29,28403.34
Bawang Putih Bonggol/Sulawesi Barat/2024-10-30,28613.34
Bawang Putih Bonggol/Sulawesi Barat/2024-10-31,28433.46
Bawang Putih Bonggol/Sulawesi Barat/2024-11-01,28370.78
Bawang Putih Bonggol/Sulawesi Barat/2024-11-02,28646.22
Bawang Putih Bonggol/Sulawesi Barat/2024-11-03,28201.98
Bawang Putih Bonggol/Sulawesi Barat/2024-11-04,28361.4
Bawang Putih Bonggol/Sulawesi Barat/2024-11-05,28090.26
Bawang Putih Bonggol/Sulawesi Barat/2024-11-06,27773.92
Bawang Putih Bonggol/Sulawesi Barat/2024-11-07,27577.6
Bawang Putih Bonggol/Sulawesi Barat/2024-11-08,27622.96
Bawang Putih Bonggol/Sulawesi Barat/2024-11-09,27601.88
Bawang Putih Bonggol/Sulawesi Barat/2024-11-10,27579.62
Bawang Putih Bonggol/Sulawesi Barat/2024-11-11,27527.5
Bawang Putih Bonggol/Sulawesi Barat/2024-11-12,27500.82
Bawang Putih Bonggol/Sulawesi Barat/2024-11-13,27530.34
Bawang Putih Bonggol/Sulawesi Barat/2024-11-14,27727.42
Bawang Putih Bonggol/Sulawesi Barat/2024-11-15,27642.04
Bawang Putih Bonggol/Sulawesi Barat/2024-11-16,27593.16
Bawang Putih Bonggol/Sulawesi Barat/2024-11-17,27634.44
Bawang Putih Bonggol/Sulawesi Barat/2024-11-18,27637.04
Bawang Putih Bonggol/Sulawesi Barat/2024-11-19,27606.42
Bawang Putih Bonggol/Sulawesi Barat/2024-11-20,27654.84
Bawang Putih Bonggol/Sulawesi Barat/2024-11-21,27821.16
Bawang Putih Bonggol/Sulawesi Barat/2024-11-22,27920.3
Bawang Putih Bonggol/Sulawesi Barat/2024-11-23,28441.68
Bawang Putih Bonggol/Sulawesi Barat/2024-11-24,28825.5
Bawang Putih Bonggol/Sulawesi Barat/2024-11-25,28961.3
Bawang Putih Bonggol/Sulawesi Barat/2024-11-26,28753.98
Bawang Putih Bonggol/Sulawesi Barat/2024-11-27,28947.12
Bawang Putih Bonggol/Sulawesi Barat/2024-11-28,28973.02
Bawang Putih Bonggol/Sulawesi Barat/2024-11-29,28722.08
Bawang Putih Bonggol/Sulawesi Barat/2024-11-30,28564.76
Bawang Putih Bonggol/Sulawesi Barat/2024-12-01,29688.42
Bawang Putih Bonggol/Sulawesi Barat/2024-12-02,30032.12
Bawang Putih Bonggol/Sulawesi Barat/2024-12-03,28837.34
Bawang Putih Bonggol/Sulawesi Barat/2024-12-04,28308.18
Bawang Putih Bonggol/Sulawesi Barat/2024-12-05,28082.1
Bawang Putih Bonggol/Sulawesi Barat/2024-12-06,28028.48
Bawang Putih Bonggol/Sulawesi Barat/2024-12-07,28203.36
Bawang Putih Bonggol/Sulawesi Barat/2024-12-08,28274.86
Bawang Putih Bonggol/Sulawesi Barat/2024-12-09,28296.9
Bawang Putih Bonggol/Sulawesi Barat/2024-12-10,28301.58
Bawang Putih Bonggol/Sulawesi Barat/2024-12-11,28301.08
Bawang Putih Bonggol/Sulawesi Barat/2024-12-12,28315.94
Bawang Putih Bonggol/Sulawesi Barat/2024-12-13,28382.62
Bawang Putih Bonggol/Sulawesi Barat/2024-12-14,28214.94
Bawang Putih Bonggol/Sulawesi Barat/2024-12-15,28022.1
Bawang Putih Bonggol/Sulawesi Barat/2024-12-16,28386.06
Bawang Putih Bonggol/Sulawesi Barat/2024-12-17,28299.22
Bawang Putih Bonggol/Sulawesi Barat/2024-12-18,28694.46
Bawang Putih Bonggol/Sulawesi Barat/2024-12-19,28834.0
Bawang Putih Bonggol/Sulawesi Barat/2024-12-20,28635.76
Bawang Putih Bonggol/Sulawesi Barat/2024-12-21,28704.62
Bawang Putih Bonggol/Sulawesi Barat/2024-12-22,28714.06
Bawang Putih Bonggol/Sulawesi Barat/2024-12-23,28813.46
Bawang Putih Bonggol/Sulawesi Barat/2024-12-24,28748.2
Bawang Putih Bonggol/Sulawesi Barat/2024-12-25,28691.94
Bawang Putih Bonggol/Sulawesi Barat/2024-12-26,28648.72
Bawang Putih Bonggol/Sulawesi Barat/2024-12-27,28645.5
Bawang Putih Bonggol/Sulawesi Barat/2024-12-28,28207.12
Bawang Putih Bonggol/Sulawesi Barat/2024-12-29,28188.88
Bawang Putih Bonggol/Sulawesi Barat/2024-12-30,28430.94
Bawang Putih Bonggol/Sulawesi Barat/2024-12-31,28610.3
Bawang Putih Bonggol/Sulawesi Selatan/2024-10-01,27559.56
Bawang Putih Bonggol/Sulawesi Selatan/2024-10-02,27468.28
Bawang Putih Bonggol/Sulawesi Selatan/2024-10-03,27559.38
Bawang Putih Bonggol/Sulawesi Selatan/2024-10-04,27497.4
Bawang Putih Bonggol/Sulawesi Selatan/2024-10-05,27405.24
Bawang Putih Bonggol/Sulawesi Selatan/2024-10-06,27335.66
Bawang Putih Bonggol/Sulawesi Selatan/2024-10-07,27517.1
Bawang Putih Bonggol/Sulawesi Selatan/2024-10-08,27571.42
Bawang Putih Bonggol/Sulawesi Selatan/2024-10-09,27543.04
Bawang Putih Bonggol/Sulawesi Selatan/2024-10-10,27435.56
Bawang Putih Bonggol/Sulawesi Selatan/2024-10-11,27469.5
Bawang Putih Bonggol/Sulawesi Selatan/2024-10-12,27576.56
Bawang Putih Bonggol/Sulawesi Selatan/2024-10-13,27583.3
Bawang Putih Bonggol/Sulawesi Selatan/2024-10-14,27582.92
Bawang Putih Bonggol/Sulawesi Selatan/2024-10-15,27543.64
Bawang Putih Bonggol/Sulawesi Selatan/2024-10-16,27489.54
Bawang Putih Bonggol/Sulawesi Selatan/2024-10-17,27450.52
Bawang Putih Bonggol/Sulawesi Selatan/2024-10-18,27416.86
Bawang Putih Bonggol/Sulawesi Selatan/2024-10-19,27385.92
Bawang Putih Bonggol/Sulawesi Selatan/2024-10-20,27478.78
Bawang Putih Bonggol/Sulawesi Selatan/2024-10-21,27542.88
Bawang Putih Bonggol/Sulawesi Selatan/2024-10-22,27670.02
Bawang Putih Bonggol/Sulawesi Selatan/2024-10-23,27636.56
Bawang Putih Bonggol/Sulawesi Selatan/2024-10-24,27586.6
Bawang Putih Bonggol/Sulawesi Selatan/2024-10-25,27517.1
Bawang Putih Bonggol/Sulawesi Selatan/2024-10-26,27448.52
Bawang Putih Bonggol/Sulawesi Selatan/2024-10-27,27372.8
Bawang Putih Bonggol/Sulawesi Selatan/2024-10-28,27411.08
Bawang Putih Bonggol/Sulawesi Selatan/2024-10-29,27456.7
Bawang Putih Bonggol/Sulawesi Selatan/2024-10-30,27391.28
Bawang Putih Bonggol/Sulawesi Selatan/2024-10-31,27217.8
Bawang Putih Bonggol/Sulawesi Selatan/2024-11-01,27481.64
Bawang Putih Bonggol/Sulawesi Selatan/2024-11-02,27502.22
Bawang Putih Bonggol/Sulawesi Selatan/2024-11-03,27403.98
Bawang Putih Bonggol/Sulawesi Selatan/2024-11-04,27343.72
Bawang Putih Bonggol/Sulawesi Selatan/2024-11-05,27281.74
Bawang Putih Bonggol/Sulawesi Selatan/2024-11-06,27312.02
Bawang Putih Bonggol/Sulawesi Selatan/2024-11-07,27465.84
Bawang Putih Bonggol/Sulawesi Selatan/2024-11-08,27538.98
Bawang Putih Bonggol/Sulawesi Selatan/2024-11-09,27500.54
Bawang Putih Bonggol/Sulawesi Selatan/2024-11-10,27537.22
Bawang Putih Bonggol/Sulawesi Selatan/2024-11-11,27433.5
Bawang Putih Bonggol/Sulawesi Selatan/2024-11-12,27463.0
Bawang Putih Bonggol/Sulawesi Selatan/2024-11-13,27472.22
Bawang Putih Bonggol/Sulawesi Selatan/2024-11-14,27384.14
Bawang Putih Bonggol/Sulawesi Selatan/2024-11-15,27176.44
Bawang Putih Bonggol/Sulawesi Selatan/2024-11-16,27225.96
Bawang Putih Bonggol/Sulawesi Selatan/2024-11-17,27388.38
Bawang Putih Bonggol/Sulawesi Selatan/2024-11-18,27477.04
Bawang Putih Bonggol/Sulawesi Selatan/2024-11-19,27454.4
Bawang Putih Bonggol/Sulawesi Selatan/2024-11-20,27475.7
Bawang Putih Bonggol/Sulawesi Selatan/2024-11-21,27571.54
Bawang Putih Bonggol/Sulawesi Selatan/2024-11-22,27703.5
Bawang Putih Bonggol/Sulawesi Selatan/2024-11-23,27932.24
Bawang Putih Bonggol/Sulawesi Selatan/2024-11-24,28034.76
Bawang Putih Bonggol/Sulawesi Selatan/2024-11-25,28097.06
Bawang Putih Bonggol/Sulawesi Selatan/2024-11-26,28164.16
Bawang Putih Bonggol/Sulawesi Selatan/2024-11-27,28138.26
Bawang Putih Bonggol/Sulawesi Selatan/2024-11-28,28066.42
Bawang Putih Bonggol/Sulawesi Selatan/2024-11-29,28034.64
Bawang Putih Bonggol/Sulawesi Selatan/2024-11-30,28024.7
Bawang Putih Bonggol/Sulawesi Selatan/2024-12-01,28074.32
Bawang Putih Bonggol/Sulawesi Selatan/2024-12-02,28056.2
Bawang Putih Bonggol/Sulawesi Selatan/2024-12-03,27906.98
Bawang Putih Bonggol/Sulawesi Selatan/2024-12-04,27829.06
Bawang Putih Bonggol/Sulawesi Selatan/2024-12-05,27826.76
Bawang Putih Bonggol/Sulawesi Selatan/2024-12-06,27899.86
Bawang Putih Bonggol/Sulawesi Selatan/2024-12-07,28007.82
Bawang Putih Bonggol/Sulawesi Selatan/2024-12-08,28117.96
Bawang Putih Bonggol/Sulawesi Selatan/2024-12-09,27968.92
Bawang Putih Bonggol/Sulawesi Selatan/2024-12-10,27864.52
Bawang Putih Bonggol/Sulawesi Selatan/2024-12-11,27931.0
Bawang Putih Bonggol/Sulawesi Selatan/2024-12-12,27891.78
Bawang Putih Bonggol/Sulawesi Selatan/2024-12-13,27855.24
Bawang Putih Bonggol/Sulawesi Selatan/2024-12-14,27761.16
Bawang Putih Bonggol/Sulawesi Selatan/2024-12-15,27921.16
Bawang Putih Bonggol/Sulawesi Selatan/2024-12-16,27763.4
Bawang Putih Bonggol/Sulawesi Selatan/2024-12-17,27762.24
Bawang Putih Bonggol/Sulawesi Selatan/2024-12-18,27788.22
Bawang Putih Bonggol/Sulawesi Selatan/2024-12-19,27906.2
Bawang Putih Bonggol/Sulawesi Selatan/2024-12-20,28212.38
Bawang Putih Bonggol/Sulawesi Selatan/2024-12-21,28320.2
Bawang Putih Bonggol/Sulawesi Selatan/2024-12-22,28329.58
Bawang Putih Bonggol/Sulawesi Selatan/2024-12-23,28116.04
Bawang Putih Bonggol/Sulawesi Selatan/2024-12-24,28042.58
Bawang Putih Bonggol/Sulawesi Selatan/2024-12-25,28024.9
Bawang Putih Bonggol/Sulawesi Selatan/2024-12-26,28045.46
Bawang Putih Bonggol/Sulawesi Selatan/2024-12-27,28087.28
Bawang Putih Bonggol/Sulawesi Selatan/2024-12-28,28250.68
Bawang Putih Bonggol/Sulawesi Selatan/2024-12-29,28249.7
Bawang Putih Bonggol/Sulawesi Selatan/2024-12-30,28376.36
Bawang Putih Bonggol/Sulawesi Selatan/2024-12-31,28690.48
Bawang Putih Bonggol/Sulawesi Tengah/2024-10-01,32627.6
Bawang Putih Bonggol/Sulawesi Tengah/2024-10-02,32342.32
Bawang Putih Bonggol/Sulawesi Tengah/2024-10-03,32302.66
Bawang Putih Bonggol/Sulawesi Tengah/2024-10-04,32302.94
Bawang Putih Bonggol/Sulawesi Tengah/2024-10-05,32275.64
Bawang Putih Bonggol/Sulawesi Tengah/2024-10-06,32086.4
Bawang Putih Bonggol/Sulawesi Tengah/2024-10-07,32209.42
Bawang Putih Bonggol/Sulawesi Tengah/2024-10-08,32086.12
Bawang Putih Bonggol/Sulawesi Tengah/2024-10-09,31627.72
Bawang Putih Bonggol/Sulawesi Tengah/2024-10-10,31590.76
Bawang Putih Bonggol/Sulawesi Tengah/2024-10-11,31567.22
Bawang Putih Bonggol/Sulawesi Tengah/2024-10-12,31588.56
Bawang Putih Bonggol/Sulawesi Tengah/2024-10-13,31482.54
Bawang Putih Bonggol/Sulawesi Tengah/2024-10-14,31672.38
Bawang Putih Bonggol/Sulawesi Tengah/2024-10-15,31551.36
Bawang Putih Bonggol/Sulawesi Tengah/2024-10-16,31359.4
Bawang Putih Bonggol/Sulawesi Tengah/2024-10-17,31494.68
Bawang Putih Bonggol/Sulawesi Tengah/2024-10-18,31542.48
Bawang Putih Bonggol/Sulawesi Tengah/2024-10-19,31817.8
Bawang Putih Bonggol/Sulawesi Tengah/2024-10-20,31675.14
Bawang Putih Bonggol/Sulawesi Tengah/2024-10-21,31304.76
Bawang Putih Bonggol/Sulawesi Tengah/2024-10-22,31186.96
Bawang Putih Bonggol/Sulawesi Tengah/2024-10-23,31637.64
Bawang Putih Bonggol/Sulawesi Tengah/2024-10-24,31479.7
Bawang Putih Bonggol/Sulawesi Tengah/2024-10-25,31249.98
Bawang Putih Bonggol/Sulawesi Tengah/2024-10-26,31138.2
Bawang Putih Bonggol/Sulawesi Tengah/2024-10-27,31251.32
Bawang Putih Bonggol/Sulawesi Tengah/2024-10-28,31580.58
Bawang Putih Bonggol/Sulawesi Tengah/2024-10-29,31082.7
Bawang Putih Bonggol/Sulawesi Tengah/2024-10-30,31023.06
Bawang Putih Bonggol/Sulawesi Tengah/2024-10-31,31371.54
Bawang Putih Bonggol/Sulawesi Tengah/2024-11-01,31619.7
Bawang Putih Bonggol/Sulawesi Tengah/2024-11-02,32016.9
Bawang Putih Bonggol/Sulawesi Tengah/2024-11-03,32334.52
Bawang Putih Bonggol/Sulawesi Tengah/2024-11-04,32693.98
Bawang Putih Bonggol/Sulawesi Tengah/2024-11-05,32581.08
Bawang Putih Bonggol/Sulawesi Tengah/2024-11-06,32396.98
Bawang Putih Bonggol/Sulawesi Tengah/2024-11-07,31822.66
Bawang Putih Bonggol/Sulawesi Tengah/2024-11-08,31711.9
Bawang Putih Bonggol/Sulawesi Tengah/2024-11-09,31821.34
Bawang Putih Bonggol/Sulawesi Tengah/2024-11-10,32354.38
Bawang Putih Bonggol/Sulawesi Tengah/2024-11-11,32607.22
Bawang Putih Bonggol/Sulawesi Tengah/2024-11-12,32617.18
Bawang Putih Bonggol/Sulawesi Tengah/2024-11-13,32295.26
Bawang Putih Bonggol/Sulawesi Tengah/2024-11-14,32359.02
Bawang Putih Bonggol/Sulawesi Tengah/2024-11-15,32146.32
Bawang Putih Bonggol/Sulawesi Tengah/2024-11-16,32277.48
Bawang Putih Bonggol/Sulawesi Tengah/2024-11-17,32144.78
Bawang Putih Bonggol/Sulawesi Tengah/2024-11-18,32372.62
Bawang Putih Bonggol/Sulawesi Tengah/2024-11-19,32330.86
Bawang Putih Bonggol/Sulawesi Tengah/2024-11-20,32588.76
Bawang Putih Bonggol/Sulawesi Tengah/2024-11-21,32953.36
Bawang Putih Bonggol/Sulawesi Tengah/2024-11-22,33023.22
Bawang Putih Bonggol/Sulawesi Tengah/2024-11-23,33068.48
Bawang Putih Bonggol/Sulawesi Tengah/2024-11-24,33149.84
Bawang Putih Bonggol/Sulawesi Tengah/2024-11-25,33524.24
Bawang Putih Bonggol/Sulawesi Tengah/2024-11-26,33709.02
Bawang Putih Bonggol/Sulawesi Tengah/2024-11-27,33777.42
Bawang Putih Bonggol/Sulawesi Tengah/2024-11-28,33662.6
Bawang Putih Bonggol/Sulawesi Tengah/2024-11-29,33437.84
Bawang Putih Bonggol/Sulawesi Tengah/2024-11-30,33020.54
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-01,33260.66
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-02,33325.86
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-03,33377.5
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-04,33475.12
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-05,33474.5
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-06,33684.32
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-07,33733.78
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-08,33567.9
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-09,33324.2
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-10,33259.62
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-11,33262.8
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-12,33436.38
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-13,33476.04
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-14,33516.96
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-15,33546.5
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-16,33643.7
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-17,33652.86
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-18,33612.66
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-19,33672.6
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-20,34122.32
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-21,34279.96
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-22,33919.06
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-23,33748.7
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-24,33753.02
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-25,34260.04
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-26,34473.36
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-27,34489.82
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-28,34072.82
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-29,33568.46
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-30,33549.82
Bawang Putih Bonggol/Sulawesi Tengah/2024-12-31,34410.36
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-01,32029.86
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-02,31940.98
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-03,32344.86
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-04,32472.46
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-05,32568.82
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-06,32688.56
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-07,32721.0
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-08,32725.88
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-09,32669.32
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-10,32255.82
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-11,31990.04
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-12,31701.04
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-13,31951.22
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-14,32079.08
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-15,32273.36
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-16,32455.400000000005
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-17,32507.320000000003
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-18,32553.44
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-19,32719.72
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-20,32771.78
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-21,32846.98
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-22,32998.9
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-23,32994.4
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-24,32890.14
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-25,32868.06
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-26,32937.28
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-27,32967.4
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-28,32933.78
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-29,32840.62
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-30,32973.82
Bawang Putih Bonggol/Sulawesi Tenggara/2024-10-31,33094.42
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-01,33136.9
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-02,33038.24
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-03,32994.82
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-04,32966.26
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-05,32825.54
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-06,32770.3
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-07,32732.94
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-08,32668.62
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-09,32719.6
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-10,32938.24
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-11,33034.68
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-12,33451.82
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-13,33408.34
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-14,32973.22
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-15,32720.72
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-16,33003.02
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-17,33139.28
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-18,33134.54
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-19,33002.66
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-20,32937.02
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-21,33020.86
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-22,33809.6
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-23,33885.0
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-24,34368.3
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-25,34294.82
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-26,33940.36
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-27,33783.0
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-28,33660.3
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-29,33671.86
Bawang Putih Bonggol/Sulawesi Tenggara/2024-11-30,33202.74
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-01,33073.64
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-02,33181.3
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-03,33382.04
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-04,33825.74
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-05,33786.2
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-06,34094.16
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-07,34270.78
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-08,33859.92
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-09,33515.1
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-10,33837.48
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-11,33936.8
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-12,33972.16
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-13,34088.16
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-14,34030.94
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-15,33998.3
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-16,33955.74
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-17,33856.26
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-18,33761.94
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-19,33569.7
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-20,33936.12
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-21,34427.04
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-22,34228.84
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-23,33984.16
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-24,34269.96
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-25,34546.5
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-26,34905.78
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-27,35221.12
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-28,35327.9
Bawang Putih Bonggol/Sulawesi Tenggara/2024-12-29,35265.0
